PatientID,target
222135,1
66531,1
212920,1
11402,1
136077,1
211547,1
61185,1
26646,1
66983,1
209402,1
189686,1
61564,1
43017,1
79509,1
85052,1
177924,1
248973,1
29334,1
183112,1
175570,1
29687,1
42565,1
34146,1
216598,1
149896,1
180551,1
210034,1
121595,1
222520,1
109618,1
166427,1
245296,1
195696,1
69860,1
160190,1
78866,1
37289,1
108038,1
101043,1
135338,1
39860,1
227278,1
32748,1
230646,1
114954,1
1998,1
230286,1
95996,1
85588,1
8594,1
19090,1
216810,1
165567,1
191099,1
203910,1
155308,1
126816,1
188207,1
10915,1
179678,1
148805,1
215105,1
154772,1
58937,1
71776,1
169203,1
2442,1
107669,1
54910,1
92960,1
50617,1
170909,1
17274,1
54251,1
132611,1
12410,1
94492,1
252432,1
203272,1
128381,1
35362,1
183638,1
173189,1
24407,1
84561,1
104373,1
200822,1
233594,1
61803,1
203939,1
15309,1
39788,1
169732,1
19490,1
135979,1
179411,1
211412,1
157354,1
206092,1
165365,1
163238,1
30065,1
158777,1
200273,1
202526,1
50903,1
85148,1
85503,1
227765,1
41131,1
43964,1
9319,1
88018,1
180119,1
250977,1
113084,1
111522,1
248081,1
105781,1
236028,1
161768,1
252163,1
77160,1
241920,1
159416,1
62327,1
39663,1
142763,1
236854,1
166624,1
214184,1
67875,1
50538,1
150384,1
138060,1
65358,1
203251,1
109778,1
138189,1
153687,1
220993,1
65414,1
218631,1
25352,1
73704,1
245382,1
39233,1
226697,1
77717,1
239852,1
116572,1
182112,1
32850,1
5396,1
182278,1
253241,1
50052,1
184967,1
160802,1
125716,1
206441,1
90654,1
107839,1
225956,1
77755,1
2715,1
170952,1
55201,1
98954,1
23865,1
200923,1
62401,1
170424,1
187967,1
142520,1
55433,1
103358,1
70189,1
123148,1
86689,1
31069,1
5596,1
138102,1
136768,1
87402,1
115548,1
178625,1
127925,1
10275,1
181464,1
50728,1
213758,1
243686,1
223913,1
81093,1
29537,1
198426,1
99570,1
159186,1
214759,1
132877,1
191313,1
100753,1
189313,1
98622,1
234005,1
234703,1
155316,1
230828,1
203755,1
63071,1
15509,1
227858,1
135904,1
27307,1
138443,1
83081,1
92066,1
164729,1
249390,1
133435,1
14432,1
196297,1
155173,1
71819,1
134359,1
107372,1
142769,1
196143,1
66757,1
83816,1
236040,1
160759,1
180351,1
198836,1
38695,1
147990,1
202917,1
156740,1
56180,1
108485,1
217991,1
92549,1
215954,1
23013,1
123826,1
179861,1
113815,1
251454,1
51517,1
150064,1
207028,1
73417,1
211117,1
58820,1
230666,1
107122,1
117842,1
164812,1
133951,1
223866,1
57072,1
183724,1
125158,1
170270,1
45136,1
195147,1
50328,1
24878,1
100587,1
127633,1
221739,1
232883,1
242988,1
55222,1
184991,1
154489,1
142222,1
216083,1
71482,1
32885,1
154989,1
131535,1
196627,1
115006,1
134633,1
18867,1
217347,1
64728,1
135897,1
158058,1
163440,1
183373,1
118565,1
77376,1
246928,1
35653,1
237353,1
39378,1
100437,1
90361,1
21964,1
60412,1
98901,1
152906,1
61390,1
128218,1
12784,1
50572,1
70704,1
33683,1
101689,1
27471,1
148437,1
148659,1
201985,1
226016,1
181173,1
237141,1
21728,1
182676,1
199178,1
139705,1
20087,1
1024,1
100818,1
103147,1
189907,1
92017,1
156117,1
39439,1
19498,1
132503,1
184561,1
3673,1
218601,1
120884,1
